ID_,DEVICE_NAME
61780D9C-B6EC-4EC4-9607-9861A06E6EAF,华东.瓶窑/500kV.天瓶线5041开关
C669BAA4-2F12-41DD-B03B-FF22947E715C,江苏.廻峰山/220kV.I、III段分段2500开关
C1043B3A-9E98-4877-8FC3-530944261BD4,华东.瓶窑/500kV.天瓶线/瓶武线5042开关
84422F0B-B579-42FC-B351-0EF2C8D03D10,江苏.廻峰山/220kV.II、IV段分段2600开关
21A2F55C-53C5-4049-9CD9-AA413EEE800B,华东.天荒坪抽水蓄能厂/220kV.#1G
B6387531-3296-470A-89A8-409B31D60CA6,华东.天荒坪抽水蓄能厂/220kV.#2G
DFD742B8-BA05-414E-88C9-AB6303D3C12D,江苏.廻峰山/220kV.I、II段母联2530开关
A70FF73C-E607-466D-BD88-CFA329BE5F14,华东.瓶窑/500kV.瓶武线5043开关
90FDF4BA-34C9-462F-B414-B5F95A2DD5A2,江苏.廻峰山/220kV.III、IV段母联2550开关
2470B866-621F-4ABA-BE1D-7129D01207E2,华东.张家港/500kV.1号主变5011开关
417A59E0-EE40-4B42-9C6C-94D0D3DB06AE,江苏.谏壁厂/220kV.谏新2923开关
0F795CAE-FDC0-4DE7-9C2E-04221D386502,华东.瓶窑/500kV.敬瓶线5051开关
C95E8E0F-17A4-4965-A647-D7603AAA9583,江苏.廻峰山/220kV.廻淳2M17开关
CB960176-0B0E-4C90-A3D3-DF2106F7B6F4,华东.上党/500kV.1号主变5011开关
3EC27A1A-6936-40E7-9C65-F3B7245B634D,华东.张家港/500kV.1号主变/晋家线5012开关
D45B639C-A199-4203-B57B-6F70C9941D0C,江苏.车坊/220kV.2A12备用2仓开关B相
CB8F5194-F78B-4C47-9263-8C7B7C4AF7D3,江苏.江都/220kV.江张4653开关
72D98B27-DC70-4184-B554-C8F46DA42A35,华东.天荒坪抽水蓄能厂/220kV.#3G
D1CA7C17-30C2-4C04-98FE-1A7EE5B7B788,江苏.廻峰山/220kV.廻淳2M18开关
0877275B-C5C6-44FE-8A8F-70CF192081FC,华东.天荒坪抽水蓄能厂/220kV.#4G
CC00B901-6DA6-4917-8E1F-038EDC213434,华东.上党/500kV.1号主变/镇上线5012开关
F7B7F367-B106-49E7-AEFC-C8B7F47547E2,华东.天荒坪抽水蓄能厂/220kV.#5G
F03B492E-7509-4A12-ADBB-FEB2012CEE1B,华东.上党/500kV.镇上线5013开关
3B8802BA-74E8-4908-9387-81240A26A64F,华东.江都/35kV.2号主变4号低抗324开关
9B8A9535-36C3-40F2-83D8-3BD6D0EC1D06,江苏.姚湖/220kV.#1主变2601开关
D9160DBD-B074-4F72-80EF-3BDB166F6387,华东.天荒坪抽水蓄能厂/220kV.#6G
79DEBE71-24E2-4091-BCAD-1B1A31B885F0,华东.天荒坪抽水蓄能厂/220kV.1/2号主变5052开关
ECC7DE3F-C416-41DB-9F3D-D7AB35D1B1D0,华东.木渎/500kV.里木线/3号主变5042开关
9002CEB2-CF86-4542-AF4F-6C4D3A81B66A,江苏.姚湖/220kV.姚万2W65开关
4F380FC7-9187-4B60-95ED-59CCF963637B,华东.瓶窑/500kV.敬瓶线/3号主变5052开关
38DFAD34-031F-4695-B789-B6BB9DB9289C,江苏.车坊/220kV.2A12备用2仓开关C相
27C17F4A-205B-43D7-A526-068D6EA7554C,华东.张家港/500kV.晋家线5013开关
08D8DFA2-A7E4-4330-9E52-495AB367DED7,华东.木渎/500kV.里木线5041开关
2A11FC4B-B662-46E9-97E7-80F9C630B29C,华东.瓶窑/500kV.3号主变5053开关
6EEE3FD7-DBB8-472F-895A-5CBCB36EA7C7,华东.岷珠/500kV.阳岷线/宜珠线5042开关
F4BA3DB4-5FB9-4BDB-A148-CD1B4279E3C6,华东.张家港/500kV.张晨线/晋港线5022开关
FAAB084E-628C-459F-BA52-993A441E08E7,江苏.姚湖/220kV.姚艾2W66开关
B9649B81-1464-4F3F-B13B-A14A1BD2C275,华东.天荒坪抽水蓄能厂/220kV.5/6号主变5054开关
B1F3E829-588F-43C6-9245-9154017F243E,华东.天荒坪抽水蓄能厂/220kV.500kV1号母联5012开关
10B67A45-EB69-4626-9DD3-E017B0D24CAE,华东.三官殿/35kV.1号主变2号低抗312开关
4E4D32BB-1F0E-4849-AEBE-C113990FC5F2,华东.天荒坪抽水蓄能厂/220kV.500kV2号母联5023开关
6187F7CA-5EB2-495E-A66A-7D6DD4C65AE5,华东.太仓/500kV.常仓线5032开关C相
D47BB8B2-3C65-4EFF-B28E-2F4F3807F1BD,华东.三官殿/35kV.1号主变3号低抗313开关
0CC033B8-C3AD-419B-B081-35C2C347BA67,江苏.茅山/220kV.茅嘉线4Y75开关A相
0CDDEC46-A9DB-4FAD-ADAD-5BC29AA0A2A1,华东.天荒坪抽水蓄能厂/220kV.天瓶线5051开关
67A75C84-B82C-46AA-8D79-60968F32F250,江苏.姚湖/220kV.220千伏Ⅰ、Ⅱ段母联2630开关
FCF7446B-5932-48D6-BDC3-3CEE70D24C02,华东.王店/500kV.1号主变5031开关
C1757DE8-2617-4517-8377-9283211B975B,华东.锦丰/500kV.500kV母联5012开关C相
D109CAD2-DDE8-4E4A-A359-7EC7D7BDCCC7,华东.三汊湾/500kV.5021C相开关
B65958F6-7FE0-47D8-87D3-B99480F16269,华东.王店/500kV.嘉王线5033开关
4D1064E3-348D-46D7-91C5-7E0F9B711A80,华东.斗山/500kV.茅斗线/山桥线5022开关B相
CE0CBA09-B715-4CF4-924D-88484763500C,江苏.车坊/220kV.2501A相
EE15F64B-1FB1-4F1F-B2F8-6A9EEBFBA1E1,江苏.车坊/220kV.4X24A相
D5778B67-384E-470B-AD66-A550BD06936F,华东.天荒坪抽水蓄能厂/220kV.天瓶线5055开关
E7BA80A0-2C92-4527-B8F2-75F7E3EA63F5,江苏.锦丰/220kV.锦乐线2X79开关A相
F76F2D85-98D6-416D-BAEC-5C4F4840B112,江苏.车坊/220kV.4X24B相
990C6593-81AA-463D-AE40-C261B75EF8E5,江苏.车坊/220kV.2501B相
A81A10F1-C870-481C-86D5-0325E9C44EF0,江苏.锦丰/220kV.锦乐线2X79开关B相
178757C1-2395-4552-88ED-C5DBE21CAB8F,江苏.车坊/220kV.4X24C相
5F1A603E-8EBD-48C1-8158-C49157FE2D9C,江苏.锦丰/220kV.锦乐线2X79开关C相
3D0789C7-42D8-434B-8B1C-408D7422D003,江苏.车坊/220kV.II、IV段分段2600开关
7F4D0598-5737-412F-9C2A-221B2A648082,江苏.廻峰山/220kV.廻渔2Y03开关
863ADF19-07E5-4A40-8212-CA70AF033BAE,华东.三官殿/35kV.1号主变3510开关
43DBFCB9-D26F-4261-B126-44E82CE1AE17,江苏.廻峰山/220kV.廻渔2Y04开关
C91DC97B-84C6-482F-8F31-2D64EFE394BD,华东.阳城厂/500kV.5011开关
A29878A2-9346-4056-9E97-D5195286F66E,华东.张家港/220kV.2号主变220kV开关
1B365F43-2F45-4CD8-9822-D611A5FD1704,江苏.双草/220kV.双红4943开关
2979E577-C2D8-408C-9A16-6E3561B4CF9B,华东.阳城厂/500kV.5012开关
35E3738B-7FF6-4DB0-A29D-A3EDBA0B8DE2,华东.三官殿/500kV.1号主变5021开关
303EC02A-01C6-456C-8757-F81848F1B0BA,江苏.廻峰山/220kV.廻溧2Y05开关
F30EAEDA-63CA-4A58-AF13-3C22CE48BF4F,华东.阳城厂/500kV.5013开关
ED2747CA-D764-4C13-8078-8973FDE3E13D,江苏.廻峰山/220kV.廻溧2Y06开关
6EFA27F5-7258-4DD7-850B-E8E746F7362A,华东.三官殿/500kV.1号主变/苏殿线5022开关
374343C7-61EB-46C4-975E-149D6BB3A500,华东.阳城厂/500kV.5014开关
85B4D141-CC8B-48BA-8C7F-45370042AC80,华东.三汊湾/500kV.5052C相开关
DF81C854-2C39-4FE9-82B9-AC209FE19D05,江苏.车坊/220kV.2949A相
6E27DE76-66DB-40D3-8DF8-0320FE1EDD94,华东.阳城厂/500kV.5021开关
5430B790-EFDE-4D35-AB31-842BE24189CE,江苏.太仓/220kV.仓鹿4X42开关C相
2FBFB8C7-34B9-41E2-A886-C8AE5540BF27,江苏.锦丰/220kV.锦乐线2X80开关A相
133FA130-2E18-4BFA-ACC7-680ECD0A1D79,华东.阳城厂/500kV.5022开关
7FDCAF69-A79C-4CE8-84B8-8F82EFFB75AB,华东.阳城厂/500kV.5023开关
3B934A90-4049-4837-BE7F-66D39809394A,华东.三汊湾/500kV.汊藤线5051开关
BA86D9FA-B17C-4516-9F14-0E7C17839CDE,江苏.双草/220kV.双富4W80开关
139835F4-23C8-42A7-8615-B3B2D38A5A7B,华东.阳城厂/500kV.5024开关
2DD4ED43-6931-493D-BC4E-57E3F5A139A6,华东.车坊/500kV.3号主变5003开关
2561DA81-F366-42E2-A8C9-F8FE90A7F797,华东.三汊湾/500kV.汊藤线/湾安线5052开关
BB10A487-F8C1-48B3-A549-C825CD110D63,华东.三汊湾/500kV.5053A相开关
92C456B9-7E2F-4D29-BF8F-44B712F7F831,江苏.锦丰/220kV.锦乐线2X80开关B相
719AB2D4-2579-42B0-9388-04307621E23F,华东.三汊湾/500kV.湾安线5053开关
03788207-B3AC-42D1-94A4-67577730CC31,华东.三官殿/500kV.苏殿线5023开关
C0E67617-CCD4-4066-A455-2B04820F9171,华东.张家港/35kV.2号主变3520开关
8ACA4D96-6F04-4239-B13C-D981873AD0CA,华东.阳城厂/500kV.5031开关
BBFED679-1AD2-400D-93AF-733A23C1B72A,华东.阳城厂/500kV.5032开关
C3D391CB-23A2-4467-898D-208ABE8B5E00,江苏.太仓/220kV.仓湖4X01开关A相
951F6C79-1820-45E3-87E1-F5E8DDEDB0B8,华东.三汊湾/500kV.三秋线5041开关
41C965D0-194B-4180-8F78-4883BD0E37BF,华东.三官殿/220kV.1号主变220kV开关
0228B0AC-A679-4AC0-BB28-7DEB5A4AF10C,华东.三汊湾/500kV.三秋线/汊安线5042开关
3C5C1F07-F68D-4922-8FF4-26B19B442937,华东.阳城厂/500kV.5033开关
3F901798-9EDA-4C92-99C0-0B86946FB330,江苏.三官殿/220kV.220kVⅢ、Ⅳ段旁路4640开关
4DB69FD2-89A0-4C77-9FBA-BE7D2C4267D2,华东.三堡/500kV.5021开关
621844DB-D460-4D85-A75A-1FCCA3D5649C,华东.三堡/500kV.5023开关
F665947C-AAE8-433D-8CAC-30D1C0B93856,华东.斗山/500kV.茅斗线/山桥线5022开关C相
B959215D-E3FD-4A2B-8477-38FC990A4D02,江苏.三官殿/220kV.220kVⅡ、Ⅳ段分段4600开关
169DFBEF-E743-4C53-BAE9-F37F2F9FDBDE,华东.三堡/220kV.1号主变220kV开关
90F1CF47-6072-4CBC-B269-69B574AA0426,华东.张家港/35kV.2号主变1号低抗321开关
5CC0B6CB-F4D5-4608-A95A-E95C1C790BEF,华东.三官殿/500kV.2号主变5013开关
D4B9DA0B-5570-4598-8B1B-6EFA0954D94E,华东.三汊湾/500kV.汊安线5043开关
1D428C86-8043-44E7-8A90-A59EE5E14925,华东.三堡/35KV.3501开关
CA8A92BC-E22A-44D9-8C4C-76A91E082AB8,华东.三堡/35KV.311开关
B0C1BF9E-1942-4A4F-BEAC-AED7D26E88A6,华东.阳城厂/500kV.5034开关
412A36B8-78EA-4015-90C1-093882266CDE,华东.三堡/35KV.312开关
58574981-E9ED-4107-A2E2-C79A26546ADF,华东.江都/220kV.2号主变220kV开关
17E16750-118C-4972-B30A-99F6454FF660,华东.三堡/35KV.313开关
15981A07-3F72-4BFD-ACBC-716525B64751,华东.三汊湾/500kV.5053B相开关
E5A64B62-9693-4598-8589-2C3681369A85,华东.张家港/500kV.晋港线5023开关
7832D904-7B65-4B2C-83EB-7558197292B1,华东.惠泉/500kV.3号主变5043开关B相
22ABAA4F-E2CD-4ECC-9780-42E441B82021,华东.江都/35kV.2号主变3520开关
48A74B95-0F4F-4A14-A7E7-F739F17DB1E1,江苏.斗山/220kV.斗景4565开关C相
098F7481-6E37-44F1-A820-DEE2289E77B5,华东.三汊湾/500kV.汊王线/2号主变5022开关
ACB44481-6B61-4DC2-8488-00B958759466,华东.三堡/35KV.314开关
ED8FEB6E-7332-4916-A024-C7ADC075FE5B,华东.利港二厂/500kV.6号主变5021开关
BC363CF6-A159-4BD2-80AC-D88B3D58F9DB,华东.张家港/220kV.1号主变220kV开关
C08470D1-C1D8-47C3-A69B-C5269A6BC703,江苏.张家港/220kV.家新2K41A相开关
C9B984CD-042B-4129-A6D0-2D723D2A0C07,华东.江都/35kV.1号主变1号低抗311开关
F80C5585-FF31-4AC2-BE00-A36A64044469,华东.晋陵/500kV.梦晋线5051开关
F2AF33C5-0035-40E8-BE6C-E5843258597A,华东.三汊湾/500kV.2号主变5023开关
5CA59F70-5C5C-4753-9029-4D170DA6BB6F,华东.江都/35kV.1号主变2号低抗312开关
AA856DDF-6D14-4795-81E1-07BB9E0D4AE4,华东.晋陵/500kV.梦晋线/3号主变5052开关
026A295E-3FDB-42F8-9FCF-FFC830F706DF,华东.张家港/35kV.2号主变2号电容器322开关
87DB7A41-8CCA-4597-A3A6-C0690055C1CA,华东.三汊湾/35kV.1号主变2号低抗312开关
F1173866-AD66-4987-BA5B-2568EFFF00E5,江苏.斗山/220kV.备用2003开关B相
2192A66D-25AA-4A6D-94EF-3804A6D072F0,江苏.双泗/220kV.双蔡4W41线断路器B相
21B6C245-D468-4D2C-AB0E-57976A01399B,江苏.张家港/220kV.家新2K41B相开关
F90953CF-48B9-4A99-BCEC-DEF866CB6136,华东.江都/35kV.1号主变3号低抗313开关
A2A49D1F-2BB8-460C-974E-06E2FCB68F02,江苏.太仓/220kV.仓湖4X01开关B相
8F66047F-6963-443C-8788-8A91F6B7D3DE,华东.江都/35kV.2号主变1号低抗321开关
98472B96-8146-4AAC-A8AD-AB42C5F7DA75,华东.三汊湾/35kV.1号主变1号低抗311开关
2620C976-CB23-48A5-9DB8-958D36878F17,江苏.车坊/220kV.2949B相
F1C04435-7C34-4912-BF43-DA448BF67251,华东.江都/35kV.2号主变2号低抗322开关
CF8FF8DB-F2FD-47B1-BF15-8BA432CB2B92,华东.张家港/35kV.2号主变3号电容器323开关
BD58B40E-FE7C-44C2-A8D7-029BBF5FF130,华东.晋陵/500kV.晋家线/梦陵线5062开关
15B50648-2506-4DB3-95CD-6ACE2034C4A6,华东.江都/35kV.2号主变3号低抗323开关
D42AF5AE-9271-4583-8CD6-0253E3FB5230,江苏.锦丰/220kV.锦乐线2X80开关C相
6481F2E6-F5C9-4874-B210-BE6F57D5EB36,华东.茅山/35kV.山艾线332开关
69C2C4C6-E077-4813-A0FA-A1196AA872ED,江苏.潘荡/220kV.潘通2W28开关
0BC1513D-248B-44FA-962C-57FD63B7B65C,江苏.斗山/220kV.备用2003开关C相
DA36941A-3465-4C6F-A718-97F9EA08D383,华东.茅山/35kV.山薛线344开关
E62EC56E-F05E-4513-A5C4-5F6327E2AB20,江苏.张家港/220kV.家新2K41C相开关
62A87900-47B7-44C5-9E0D-DDDE6263AC50,江苏.斗山/220kV.备用2005开关A相
1729BCC3-6200-4B5B-95E4-87B224C92F63,江苏.张家港/220kV.家新2K42A相开关
907C5CF7-5388-4F8D-8225-A09CDB8AE4C5,华东.三汊湾/35kV.2号主变1号低抗321开关
067A495C-8E01-431D-BF82-539209D1EAFC,江苏.斗山/220kV.备用2005开关B相
4172FD68-E5FC-4112-9D44-F8C3E924B9F9,华东.三汊湾/500kV.5022A相开关
3D13D039-EF8C-486E-84A3-4C0ABA13A72D,华东.晋陵/500kV.梦陵线5063开关
1CB95299-0B41-4BFD-8019-F486C50C0093,华东.三汊湾/35kV.2号主变2号低抗322开关
AADB3BC5-8241-4C72-A899-C9384176FB4E,江苏.三堡/220kV.堡沙4691开关
D5E2B412-8356-48EF-8257-69B97D23D6FA,江苏.张家港/220kV.家新2K42B相开关
D1F630D8-82A2-4F40-BC9B-EEB9502661B2,江苏.晋陵/220kV.I、III段分段2500开关
CEA712E8-9E6C-43DC-B86C-7DF78503D611,江苏.斗山/220kV.备用2005开关C相
431AF937-A80E-4047-97CE-9092A80B43C7,华东.宜兴抽水蓄能厂/500kV.宜珠线5051开关
6BAD0659-6E54-4449-869F-01D72E16E60C,江苏.晋陵/220kV.I、II段母联2530开关
0B11F0E1-4E32-4603-B248-E4A74AC6D28F,华东.宜兴抽水蓄能厂/500kV.宜岷线5054开关
558FF911-32C9-48B9-8656-57FCC2124567,江苏.斗山/220kV.备用四2006开关A相
8F73748E-2E2E-4945-94B2-BD0B17BA8B8C,江苏.石牌/220kV.石周2970开关
3C373CC8-6D18-4EE0-AA55-68EBAB8E2871,华东.茅山/35kV.山建线331开关
9D37396E-F3B5-493D-9AD2-5ADE9892C609,江苏.三汊湾/220kV.1号主变220kV侧2601A相开关
F931B31C-DE8C-46C0-9BD8-2CB4D41AF1AD,华东.三官殿/500kV.新官线/三胜线5032开关
A187C491-0D0F-4B4B-8B4D-8432AF0E98A1,华东.任庄/500kV.徐庄线5013开关
5A7A2D81-10B2-406F-8C10-FA80A89530A5,江苏.石牌/220kV.I、III段分段2500开关
26229F6C-3FBA-4E92-ABB7-AED9736F1B56,华东.斗山/500kV.山桥线5023开关A相
85618FA2-48CA-4AA7-8451-9024E9B18A5F,华东.三官殿/500kV.三胜线5033开关
966C8AC3-1C6D-4FBE-ADA7-64A40DF27E15,江苏.太仓/220kV.母联2550开关A相
9B2CB07A-FC96-4778-B624-53B59F1E4982,江苏.锦丰/220kV.220kV母联2510开关A相
ED1C8FE9-D4BA-4BAA-822D-57413F5BA6A2,江苏.三堡/220kV.堡沙4692开关
8D49DFE7-AB77-47FA-A063-DF8FD2E62B93,江苏.锦丰/220kV.220kV母联2510开关B相
8CEBEADB-7D43-468D-B2AA-0E463C6E2886,华东.三官殿/500kV.东殿线/三利线5042开关
7A12114C-FB97-4680-A922-794E459C75C7,华东.任庄/500kV.3号主变5062开关
E1C48E71-F663-4430-B38C-71A6ED140453,江苏.锦丰/220kV.220kV母联2510开关C相
A7E92500-2C72-4D75-BADC-8F9307C16A55,江苏.张家港/220kV.家店2K47开关
A513F0D8-66FF-477C-B7F0-6B98DC5622CD,江苏.三堡/220kV.I、II段母联2630开关
215D50C7-341F-496D-8C5A-BD5BF973B718,江苏.斗山/220kV.备用四2006开关B相
0B09CDF7-B1F4-452C-8F32-E1D469839603,江苏.车坊/220kV.2949C相
2776F148-927E-420C-BB2B-C37E8E9BF0D8,华东.三官殿/500kV.三利线5043开关
13D28E63-D3ED-4AE4-8452-C9113CA7EAE7,华东.木渎/500kV.渎车线5013开关
044ADFA4-286C-4AE0-9E3C-ABCC8FE3CB83,华东.锦丰/35kV.0号站用变543开关
74597BD5-12B3-4E0C-8FEB-B5E347E1EAE8,江苏.车坊/220kV.2999A相
825B511C-932F-44E4-BDAB-445CB799F88C,华东.茅山/35kV.山尧线345开关
3B5F2CEA-46A7-4630-9BE0-1AB186370239,江苏.吕四港厂/20kV.01
DA3184C1-0148-4C2A-9D06-B4B3EB4A43F4,华东.任庄/500kV.3号主变5061开关
3C08DD99-AB16-4C67-9E8D-0E9F7C46C7F4,江苏.石牌/220kV.220kVⅡ、Ⅳ分段2600开关
9500478B-75BC-4B1C-B7F8-8CFF9996AD49,江苏.三汊湾/220kV.1号主变220kV侧2601B相开关
C8788FF2-658D-4B33-B557-670436B2AE95,华东.木渎/500kV.苏渎线5021开关
9D78B4BA-9B92-41AD-B420-B178BD239899,华东.木渎/500kV.UPFC并变5051开关
7A850379-D300-4308-83EB-F08822D0F705,江苏.车坊/220kV.2999B相
45F19807-DE16-4D03-8322-E3B428FA1757,江苏.车坊/220kV.2999C相
B1D1B8CF-3540-4582-8455-B422FD282DE8,江苏.三堡/220kV.堡沈4693开关
5417F204-18C1-49A9-BA1D-C038B28B1033,江苏.三汊湾/220kV.1号主变220kV侧2601C相开关
90909F86-0636-4102-B2E2-1D65AB2B85B1,江苏.车坊/220kV.车南2K02开关A相
B9E09F6A-8050-4963-9070-BE68E1EA5B14,江苏.车坊/220kV.车南2K02开关B相
27F1B7AF-8F4D-461A-B13D-EC609740A519,江苏.吕四港厂/20kV.02
84457502-835D-4792-907A-07105ED625A5,华东.木渎/500kV.苏渎线/渎坊线5022开关
CEEAAD1C-8FC1-428D-BBC0-0B6BFA2A768C,江苏.车坊/220kV.车南2K02开关C相
3E6A2286-1870-471D-B651-E0BC3F085BF4,华东.凤城/500kV.凤洋5043开关B相
A72A45D2-F1EF-49B6-B1AE-38242E4E44E2,江苏.车坊/220kV.2K21A相
AAC3BA13-772A-4E1B-BB05-46E3A00B39C5,华东.利港二厂/500kV.利梅线5023开关
757D3F43-9F4F-4E2B-AF24-2E23279EE49B,江苏.车坊/220kV.2K21B相
01B57214-0D03-413F-8944-12E9242A107D,江苏.石牌/220kV.石巴2975开关
155662A8-1109-4C1F-917D-37DDB9E05C7C,江苏.车坊/220kV.2K21C相
25E90927-5BAF-453F-9CC6-F088BFB7D665,华东.繁昌/500kV.繁敬线/峨昌线5012开关
1D104892-7EF8-483C-9B5A-CAB47B47E6EE,江苏.三堡/220kV.堡沈4694开关
BE202A43-4F5D-456C-9B57-85DD21746C99,江苏.车坊/220kV.2K22A相
2CE9BC71-F645-4D98-989D-03A07B5961ED,华东.锦丰/35kV.1号站用变304开关
619DF905-1F4C-41A8-A072-B6309C050920,江苏.伊芦/220kV.芦香4913开关
E28A7D0B-2F67-4D2A-95F6-B0986BB66A54,江苏.潘荡/220kV.潘通2W29开关
B5151848-0390-4389-B140-B4AA7D6126D1,华东.石牌/500kV.石车线5051开关
16A033BB-81E3-43CF-A02E-BDC4751C902B,华东.亭卫/500kV.3号主变/远卫线5042开关
F88C6969-2FA7-44CD-9507-B47B19A65375,华东.太仓/500kV.常仓线5033开关A相
F3E164A7-3CD4-4CDA-92BF-56401770662D,华东.张家港/500kV.张晨线5021C相开关
E943A1F1-F92C-4933-8AE7-554209D820F4,江苏.岷珠/220kV.220kV岷美2K92开关B相
C79DE59C-C4F5-494B-B8DC-2AE8D7DEB685,华东.木渎/500kV.UPFC并变/梅木线5052开关
2EE913C8-2B39-481D-9322-D66067F1F5DB,华东.惠泉/500kV.3号主变5043开关C相
D31A24E2-7F1E-479B-9038-47D9F17CFFE5,江苏.伊芦/220kV.芦蔷2W12开关
76BD7BCD-DE2B-4D68-8363-EA4F462DCE9F,华东.三林/500kV.林高线5021开关
BE94F96A-0F00-4939-8C73-E9B07D485974,华东.上党/35kV.2号主变1号低抗321开关
78EF1EC6-D850-4187-8625-E88923F86A04,华东.南桥/500kV.5051开关
1955964D-3F47-4298-94B6-4D760C035CB7,华东.繁昌/500kV.繁涂线5013开关
12EA8498-8713-47DE-A64D-F43D16FDE515,江苏.伊芦/220kV.芦蔷2W11开关
4C1861FF-224B-42F6-B4AC-421CA14E0D0D,华东.三林/500kV.林高线/林远线5022开关
99F15FAC-9A3E-48DC-A139-8FDB65B5399E,华东.张家港/500kV.张晨线/晋港线5022A相开关
9724C99D-F6FE-43CE-AC2A-D1A955089A5F,江苏.张家港/220kV.家新2K42C相开关
F43F8B6F-D930-466F-8E53-02AA1528D9B5,华东.亭卫/500kV.远卫线5043开关
2126B18D-70ED-4D83-92A8-79480FC79175,华东.玉山/500kV.玉车线5053C相开关
1FC0397A-941E-41AA-981F-FCF18D464C78,华东.三林/500kV.林远线5023开关
C1B5C17C-D5B3-4744-8C08-31FFCE39954F,华东.双泗/500kV.双澜线5043开关
95DCD6D7-66B1-497C-84DC-6E291B360ED6,江苏.惠泉/220kV.3号主变2503开关A相
C6C0AC9C-FF08-4F30-8134-C57DD8E8AF5F,华东.瓶窑/500kV.天瓶线5061开关
D954DB6C-C5CE-45EC-86C7-8A337C5DA151,华东.张家港/500kV.张晨线/晋港线5022B相开关
CBF2C458-E10C-4230-91F0-5D8ECD3C6A60,江苏.太仓/220kV.仓湖4X01开关C相
C92D0FE2-3594-441B-B110-65D783F0387A,江苏.伊芦/220kV.芦瀛2643开关
24095FE6-EAF2-45B8-A3AF-1514EE963807,华东.三林/500kV.三安线5041开关
735AC4F7-1C8F-4240-A9A8-7D0DBC849453,江苏.张家港/220kV.家店2K48开关
E926E687-5378-4662-968C-17AFE6341882,华东.南桥/500kV.南余线5052开关
534FF565-EF80-4C96-9698-153448C0975E,江苏.石牌/220kV.III、IV段母联2550开关
A0A451F8-5F6C-4CAE-A8F6-335999E0EC73,江苏.上党/220kV.旁路2520开关
194BAA71-10BC-4F45-9C87-8AC3C2F7145E,江苏.泰兴/220kV.泰黄4660开关
E1777B20-76FD-4BD9-A90F-28E531664313,江苏.凤城/220kV.凤双线2H47开关B相
4AE34815-B6A5-4FCD-A34A-AA72EF10BC01,江苏.车坊/220kV.2501C相
6080A711-E3B6-4A3B-9569-BD5417050810,江苏.伊芦/220kV.芦瀛46N9开关
D92D513B-B708-4C76-A89C-0F7FEDAD93F5,江苏.太仓/220kV.母联2550开关B相
691F589E-B928-4BD3-8244-F8C270B46BCF,江苏.盐都/220kV.都芦4946开关
53C51457-4E07-43A7-B867-490D746144D3,华东.江都/500kV.扬江线5011开关
28A411F0-CCB2-4BEC-B3D2-B0D91DA46827,江苏.张家港/220kV.家徐2X18A相开关
0D80401F-21C3-45DF-805C-C9CF8E2A8115,江苏.车坊/220kV.2502A相
1F51D87A-5C1E-470A-991C-6AD38B60975A,华东.江都/500kV.扬江线/2号主变5012开关
09C88612-29C0-4C21-97EB-F1039FE9206D,华东.瓶窑/500kV.天瓶线/窑武线5062开关
0234E6B4-9FA5-4FDB-A49A-25D1C0DE8224,华东.泰兴/500kV.兴州线5011开关
2BE36062-4333-4210-9954-0329BC117052,华东.江都/500kV.2号主变5013开关
BBCBFD69-9D89-41CD-A586-494A003BA354,江苏.伊芦/220kV.芦厉4E46开关
8A4DCFB4-DA49-4FF6-B936-4982F4AA2AB4,华东.泰兴/500kV.兴州线/2号主变5012开关
ED5A66A4-1288-4A24-8BAD-B58DE5A9759A,江苏.张家港/220kV.III、IV段母联2550B相开关
BE800C10-F355-4A7B-B34B-740768761E65,江苏.伊芦/220kV.芦厉4E45开关
DFD46AB7-017E-4406-8496-FEA371AE53F2,华东.江都/500kV.1号主变5021开关
E51B754F-38E7-4B72-B6E5-A56EDD2A0592,江苏.张家港/220kV.家七2K49开关
B5F65B8F-32CC-4FA5-86B4-4586840D1C92,江苏.伊芦/220kV.I、II母联2630开关
7435A10F-018C-438B-B941-80AF1AB4050B,华东.伊芦/500kV.田芦线5041开关
BB447129-C013-4010-B80E-384620AEE3BB,华东.岷珠/500kV.3号主变500kV侧5003开关A相
12C166A4-690E-45F8-B424-268ED4DECC92,华东.泰兴/500kV.2号主变5013开关
22E2DAAD-5570-42B2-8AB4-BAF4759FB2F6,华东.宜兴抽水蓄能厂/500kV.500kV分段5012开关
AD35B291-1238-461C-A77D-20A29CB242C9,华东.茅山/110kV.水华线713开关
496B262C-85C4-4755-A267-C83E1BE58A3E,江苏.张家港/220kV.家徐2X17A相开关
742EBA75-F8E7-4526-88E5-A6743FC7AAF1,华东.伊芦/500kV.伊荡线5033开关
021E8B83-CD40-4696-9BAA-C7A298084024,华东.伊芦/500kV.田芦线/伊上线5042开关
01634A81-D1D9-43AB-9DCE-86F29877B7DB,江苏.张家港/220kV.家新2K41开关
096CE446-5E2D-47AA-9CF8-DF1FF410E887,华东.三汊湾/500kV.5022B相开关
8AF7D13A-90A7-4FE4-A07C-2D6A97119020,江苏.张家港/220kV.家新2K42开关
064A9E00-B573-431E-9DB6-3364BFBBA917,江苏.张家港/220kV.家沙2K43开关
685FFF71-E8B0-430C-958C-D9B0F31F53BA,华东.江都/500kV.1号主变/仪江线5022开关
E8FBC13B-1E79-4AB0-BAB9-2D5E3CEB6084,江苏.张家港/220kV.I、III段分段2500开关
